obs_id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
2509,Male,Loyal Customer,38,Business travel,Business,1608,3,1,1,1,5,4,4,3,3,3,3,3,3,1,0,0.0
2510,Male,Loyal Customer,53,Personal Travel,Eco,771,2,1,2,3,1,2,1,1,1,5,3,4,3,1,0,22.0
2511,Male,disloyal Customer,21,Business travel,Business,1009,0,5,0,2,5,0,5,5,3,4,5,4,4,5,0,0.0
2512,Male,Loyal Customer,28,Business travel,Business,1400,1,1,5,1,4,4,4,4,5,2,1,4,5,4,6,0.0
2513,Male,Loyal Customer,51,Personal Travel,Eco,1020,2,3,2,5,5,2,3,5,5,3,5,2,2,5,0,0.0
2514,Female,Loyal Customer,39,Business travel,Business,1747,3,3,3,3,3,5,5,4,4,5,4,3,4,5,23,15.0
2515,Male,disloyal Customer,34,Business travel,Eco,721,3,3,3,4,4,3,4,4,2,2,4,3,3,4,0,6.0
2516,Female,disloyal Customer,13,Business travel,Eco,622,1,1,1,3,3,1,3,3,4,1,3,4,4,3,11,2.0
2517,Female,Loyal Customer,61,Business travel,Business,163,5,1,5,5,1,2,3,4,4,4,4,1,4,3,0,0.0
2518,Female,disloyal Customer,25,Business travel,Eco,235,2,5,2,3,4,2,4,4,4,2,2,1,3,4,0,0.0
2519,Male,Loyal Customer,29,Personal Travel,Eco,334,3,5,3,1,1,3,1,1,1,1,4,3,5,1,56,54.0
2520,Male,Loyal Customer,61,Personal Travel,Eco Plus,1068,4,4,4,1,4,4,4,4,3,4,4,5,4,4,0,0.0
2521,Female,Loyal Customer,52,Business travel,Business,1837,1,1,1,1,5,4,3,4,4,4,4,4,4,2,0,0.0
2522,Female,disloyal Customer,24,Business travel,Eco,989,3,3,3,4,2,3,2,2,3,4,3,4,4,2,0,0.0
2523,Female,Loyal Customer,27,Business travel,Eco,270,4,2,2,2,4,4,4,4,2,3,2,2,4,4,0,17.0
2524,Male,Loyal Customer,13,Personal Travel,Eco,323,2,4,2,3,2,2,2,2,1,5,4,4,4,2,15,7.0
2525,Female,Loyal Customer,52,Business travel,Business,2139,1,1,2,1,3,4,5,4,4,4,4,3,4,5,0,0.0
2526,Female,Loyal Customer,44,Personal Travel,Eco,967,3,5,3,3,4,4,5,2,2,3,2,4,2,3,2,0.0
2527,Female,Loyal Customer,16,Personal Travel,Eco,432,2,2,4,3,4,4,4,4,2,5,4,4,4,4,0,0.0
2528,Male,Loyal Customer,54,Personal Travel,Eco,1107,4,5,4,2,4,4,3,4,3,3,1,2,1,4,0,0.0
2529,Female,Loyal Customer,53,Personal Travel,Eco Plus,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0
2530,Male,Loyal Customer,32,Business travel,Business,1576,2,1,1,1,2,2,2,2,3,5,2,2,2,2,69,64.0
2531,Female,Loyal Customer,24,Personal Travel,Eco Plus,2454,2,1,2,4,2,4,4,4,2,3,3,4,2,4,31,14.0
2532,Male,disloyal Customer,35,Business travel,Eco,187,3,4,3,4,1,3,1,1,3,4,3,2,3,1,1,0.0
2533,Female,Loyal Customer,45,Business travel,Business,2710,3,3,3,3,4,5,1,4,4,4,4,2,4,3,9,0.0
2534,Male,Loyal Customer,59,Business travel,Business,1500,2,2,2,2,3,5,4,4,4,5,4,5,4,5,4,7.0
2535,Female,Loyal Customer,16,Business travel,Business,328,4,2,2,2,4,4,4,4,3,1,3,4,3,4,4,1.0
2536,Female,Loyal Customer,54,Business travel,Business,1834,1,1,1,1,2,5,4,4,4,4,4,5,4,5,1,0.0
2537,Female,Loyal Customer,31,Personal Travel,Eco Plus,650,1,3,1,4,2,1,2,2,4,1,1,1,4,2,0,0.0
2538,Male,disloyal Customer,22,Business travel,Business,4243,5,0,5,5,5,5,5,5,5,3,5,5,4,5,14,16.0
2539,Female,Loyal Customer,43,Business travel,Business,3568,3,3,2,3,2,4,4,5,5,5,5,5,5,5,11,11.0
2540,Male,Loyal Customer,14,Personal Travel,Eco Plus,1674,3,3,4,3,2,4,2,2,4,3,4,3,3,2,56,53.0
2541,Female,Loyal Customer,36,Business travel,Business,3545,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0
2542,Female,Loyal Customer,53,Personal Travel,Eco,1065,1,4,1,4,1,4,4,2,2,1,2,3,2,1,0,0.0
2543,Male,Loyal Customer,7,Personal Travel,Eco,405,2,5,2,4,4,2,1,4,2,5,2,2,1,4,11,1.0
2544,Male,Loyal Customer,59,Business travel,Business,2125,2,2,2,2,3,4,4,4,4,4,4,4,4,5,117,117.0
2545,Female,Loyal Customer,32,Personal Travel,Eco,369,5,4,5,2,3,5,3,3,5,3,1,2,3,3,0,0.0
2546,Female,Loyal Customer,43,Business travel,Business,222,3,3,3,3,1,3,1,5,5,5,5,1,5,5,0,0.0
2547,Male,Loyal Customer,39,Business travel,Business,2422,5,5,5,5,5,5,5,3,4,5,4,5,5,5,0,0.0
2548,Female,Loyal Customer,39,Personal Travel,Eco Plus,306,5,4,5,2,3,5,3,3,4,5,4,4,4,3,0,0.0
2549,Female,Loyal Customer,59,Business travel,Business,108,3,3,3,3,3,5,4,5,5,5,4,4,5,5,0,0.0
2550,Female,Loyal Customer,38,Personal Travel,Eco,817,1,1,1,1,3,1,3,3,1,2,1,4,2,3,70,54.0
2551,Male,Loyal Customer,69,Personal Travel,Eco Plus,634,3,2,3,3,2,3,2,2,3,3,2,1,2,2,0,2.0
2552,Male,Loyal Customer,10,Personal Travel,Eco,1090,3,3,3,3,5,3,5,5,1,4,4,1,4,5,10,0.0
2553,Female,Loyal Customer,53,Business travel,Business,2467,5,5,4,5,4,5,5,3,3,4,3,5,3,4,4,4.0
2554,Female,Loyal Customer,54,Personal Travel,Eco,684,3,1,3,2,5,3,2,2,2,3,2,1,2,4,0,8.0
2555,Male,Loyal Customer,15,Business travel,Business,277,2,1,1,1,2,2,2,2,4,4,3,2,3,2,44,45.0
2556,Male,Loyal Customer,22,Personal Travel,Eco,404,1,5,3,3,5,3,5,5,3,5,5,5,5,5,16,4.0
2557,Female,Loyal Customer,55,Personal Travel,Eco,308,4,4,4,3,2,3,3,4,4,4,4,4,4,3,0,0.0
2558,Male,disloyal Customer,25,Business travel,Eco,262,5,4,5,5,4,5,4,4,2,5,5,4,4,4,0,0.0
2559,Female,Loyal Customer,31,Business travel,Business,229,2,5,5,5,2,2,2,2,3,2,4,1,3,2,0,0.0
2560,Female,disloyal Customer,25,Business travel,Eco,1484,2,2,2,3,4,2,4,4,1,5,2,4,4,4,0,0.0
2561,Male,Loyal Customer,45,Business travel,Business,2358,0,4,0,3,2,4,5,4,4,1,1,5,4,3,0,0.0
2562,Female,Loyal Customer,48,Personal Travel,Eco,258,1,5,0,2,5,3,5,5,5,0,5,5,5,5,14,23.0
2563,Male,Loyal Customer,63,Business travel,Business,134,3,5,5,5,5,3,4,2,2,3,3,1,2,1,0,0.0
2564,Female,disloyal Customer,22,Business travel,Business,304,5,3,5,3,4,5,4,4,2,1,5,1,5,4,0,0.0
2565,Male,Loyal Customer,54,Business travel,Business,137,4,4,4,4,4,4,4,4,4,4,4,5,4,3,23,14.0
2566,Male,Loyal Customer,59,Business travel,Business,1024,1,3,2,2,5,3,4,1,1,1,1,2,1,4,22,15.0
2567,Male,Loyal Customer,57,Business travel,Business,319,5,5,5,5,2,5,5,5,5,5,5,3,5,4,6,38.0
2568,Male,Loyal Customer,52,Business travel,Business,3788,1,1,1,1,3,5,4,5,5,5,5,5,5,3,0,3.0
2569,Female,Loyal Customer,35,Business travel,Business,3485,3,3,5,3,5,5,5,4,4,4,4,4,4,3,11,14.0
2570,Male,Loyal Customer,57,Business travel,Business,2640,3,1,4,4,3,3,3,3,3,3,3,4,3,3,0,14.0
2571,Male,Loyal Customer,27,Business travel,Business,1744,2,2,2,2,5,5,5,5,3,4,4,4,4,5,0,0.0
2572,Male,Loyal Customer,13,Personal Travel,Eco,163,3,5,3,1,4,3,4,4,4,2,3,4,1,4,0,0.0
2573,Male,Loyal Customer,57,Personal Travel,Eco,337,4,1,4,1,2,4,2,2,4,3,1,1,2,2,8,0.0
2574,Female,disloyal Customer,24,Business travel,Eco,227,2,0,2,5,2,2,2,2,5,5,5,5,5,2,0,0.0
2575,Male,disloyal Customer,42,Business travel,Business,1009,2,2,2,3,2,2,2,2,5,2,5,5,4,2,10,0.0
2576,Male,Loyal Customer,56,Personal Travel,Eco,1222,4,3,4,2,4,4,4,4,1,4,3,1,2,4,61,90.0
2577,Male,Loyal Customer,48,Business travel,Eco,201,1,3,3,3,1,1,1,1,3,4,3,1,4,1,47,42.0
2578,Male,Loyal Customer,61,Personal Travel,Eco,563,2,4,1,4,2,1,5,2,3,4,5,4,4,2,0,0.0
2579,Female,Loyal Customer,27,Business travel,Eco,1849,1,1,1,1,1,1,1,1,2,2,2,4,3,1,0,9.0
2580,Male,Loyal Customer,68,Personal Travel,Eco,1183,1,5,1,1,3,1,3,3,5,4,4,3,5,3,37,80.0
2581,Male,Loyal Customer,69,Personal Travel,Eco,543,2,3,2,5,4,2,4,4,3,3,4,4,1,4,9,0.0
2582,Female,Loyal Customer,49,Business travel,Business,2510,3,3,3,3,5,1,1,3,3,3,3,3,3,3,0,0.0
2583,Male,disloyal Customer,24,Business travel,Eco,1053,3,3,3,2,4,3,4,4,5,4,5,5,5,4,23,19.0
2584,Female,Loyal Customer,60,Business travel,Business,2100,2,5,5,5,5,3,2,2,2,2,2,1,2,1,0,0.0
2585,Male,Loyal Customer,13,Personal Travel,Eco,1192,3,2,3,4,4,3,4,4,1,5,3,2,4,4,0,9.0
2586,Female,Loyal Customer,40,Personal Travel,Eco Plus,2165,3,4,3,5,1,3,1,1,3,2,5,3,5,1,5,0.0
2587,Male,disloyal Customer,44,Business travel,Eco,897,3,3,3,4,1,3,1,1,2,4,5,5,3,1,11,0.0
2588,Male,disloyal Customer,27,Business travel,Business,148,5,5,5,1,3,5,3,3,5,3,5,3,4,3,0,0.0
2589,Female,Loyal Customer,41,Business travel,Business,3027,2,2,2,2,5,4,4,5,5,5,5,4,5,5,0,0.0
2590,Female,Loyal Customer,24,Business travel,Business,2704,4,1,1,1,3,4,4,1,2,3,4,4,4,4,2,12.0
2591,Female,Loyal Customer,37,Personal Travel,Eco,936,2,3,2,3,5,2,5,5,2,1,4,4,4,5,1,0.0
2592,Male,Loyal Customer,43,Business travel,Business,980,5,5,5,5,2,4,4,5,5,5,5,3,5,3,4,0.0
2593,Female,disloyal Customer,28,Business travel,Eco,1189,3,3,3,3,5,3,5,5,2,1,3,3,4,5,57,46.0
2594,Female,disloyal Customer,29,Business travel,Business,868,4,4,4,4,5,4,5,5,5,5,5,4,5,5,37,19.0
2595,Female,disloyal Customer,68,Business travel,Eco,1162,1,1,1,2,4,1,4,4,2,2,2,1,4,4,0,0.0
2596,Female,Loyal Customer,27,Personal Travel,Eco,992,3,4,3,4,4,3,4,4,4,5,4,3,4,4,0,0.0
2597,Female,Loyal Customer,46,Business travel,Business,3116,2,2,2,2,5,5,5,4,4,4,4,5,4,4,0,0.0
2598,Female,Loyal Customer,69,Business travel,Business,862,2,5,5,5,5,3,4,2,2,2,2,4,2,1,6,9.0
2599,Male,Loyal Customer,42,Business travel,Business,628,1,1,1,1,4,1,4,4,4,4,4,1,4,2,94,101.0
2600,Female,Loyal Customer,29,Business travel,Business,563,4,4,4,4,4,4,4,4,5,1,1,1,3,4,0,0.0
2601,Male,Loyal Customer,7,Personal Travel,Eco,358,5,4,5,2,3,5,3,3,4,5,4,4,5,3,0,2.0
2602,Female,Loyal Customer,46,Business travel,Business,444,3,1,1,1,4,2,3,3,3,3,3,2,3,1,0,0.0
2603,Female,Loyal Customer,58,Business travel,Business,1787,3,2,2,2,4,4,3,5,5,4,3,4,5,3,0,0.0
2604,Male,Loyal Customer,53,Personal Travel,Eco,642,1,4,1,4,3,1,3,3,4,4,3,3,3,3,0,12.0
2605,Male,Loyal Customer,23,Personal Travel,Eco,683,5,5,5,2,4,5,4,4,3,5,5,3,4,4,9,6.0
2606,Female,disloyal Customer,27,Business travel,Eco,633,4,0,4,2,1,4,4,1,5,4,1,1,4,1,0,0.0
2607,Female,disloyal Customer,24,Business travel,Eco,1009,4,4,4,4,2,4,3,2,5,4,2,4,4,2,0,4.0
2608,Female,Loyal Customer,24,Personal Travel,Eco,874,3,0,4,4,3,4,3,3,3,5,4,2,4,3,0,0.0
2609,Female,disloyal Customer,24,Business travel,Eco,1201,4,3,3,5,5,3,5,5,3,1,5,1,2,5,0,0.0
2610,Female,disloyal Customer,30,Business travel,Business,89,1,2,2,4,2,2,2,2,4,4,4,1,4,2,9,0.0
2611,Male,Loyal Customer,37,Personal Travel,Eco,689,1,4,1,5,3,1,3,3,5,3,4,4,4,3,0,0.0
2612,Male,Loyal Customer,61,Business travel,Business,2446,0,5,0,1,5,4,4,4,4,1,1,3,4,3,0,0.0
2613,Male,Loyal Customer,55,Business travel,Business,399,5,5,5,5,3,5,5,4,4,4,4,5,4,4,0,0.0
2614,Female,Loyal Customer,39,Personal Travel,Business,163,3,5,3,2,3,4,5,5,5,3,5,3,5,3,2,7.0
2615,Male,Loyal Customer,45,Business travel,Eco,253,2,4,4,4,2,2,2,2,4,5,3,1,3,2,0,0.0
2616,Male,Loyal Customer,39,Business travel,Eco Plus,1476,4,1,1,1,4,4,4,4,1,4,3,5,5,4,0,0.0
2617,Female,Loyal Customer,17,Personal Travel,Eco,762,3,5,2,4,3,2,3,3,3,3,5,4,5,3,79,74.0
2618,Female,Loyal Customer,49,Business travel,Eco,1050,2,4,4,4,1,3,4,2,2,2,2,4,2,2,71,60.0
2619,Male,disloyal Customer,39,Business travel,Business,356,3,2,2,2,2,2,1,2,3,4,3,1,2,2,0,0.0
2620,Female,Loyal Customer,14,Personal Travel,Eco,395,0,3,0,3,4,0,4,4,2,3,3,4,4,4,0,0.0
2621,Female,disloyal Customer,27,Business travel,Business,507,2,2,2,4,4,2,4,4,4,4,4,4,4,4,0,0.0
2622,Male,disloyal Customer,22,Business travel,Eco,1319,3,3,3,4,3,3,3,3,3,3,5,3,4,3,4,0.0
2623,Male,Loyal Customer,24,Personal Travel,Eco,892,3,5,3,4,2,3,1,2,5,2,4,4,4,2,6,11.0
2624,Male,Loyal Customer,10,Business travel,Business,3189,4,4,4,4,4,3,4,4,2,2,3,3,4,4,0,0.0
2625,Female,disloyal Customer,21,Business travel,Eco,997,2,2,2,3,5,2,5,5,3,3,5,5,4,5,0,0.0
2626,Female,Loyal Customer,47,Personal Travel,Eco,236,2,5,2,5,3,5,5,5,5,2,5,4,5,4,0,0.0
2627,Female,Loyal Customer,39,Business travel,Eco Plus,162,3,4,4,4,3,3,3,3,3,5,5,1,3,3,0,0.0
2628,Female,Loyal Customer,44,Personal Travel,Eco,533,2,1,5,3,2,2,2,2,2,5,2,1,2,3,0,0.0
2629,Female,Loyal Customer,26,Business travel,Business,315,2,2,2,2,5,5,5,5,4,2,4,4,4,5,0,0.0
2630,Female,Loyal Customer,35,Personal Travel,Eco,862,4,3,4,3,5,4,5,5,3,3,4,4,3,5,12,2.0
2631,Female,Loyal Customer,23,Personal Travel,Eco Plus,616,2,5,2,4,2,2,2,2,5,5,4,3,5,2,0,0.0
2632,Male,Loyal Customer,26,Business travel,Business,1777,3,3,3,3,4,5,4,4,4,5,5,2,2,4,0,0.0
2633,Male,Loyal Customer,30,Business travel,Business,2305,2,2,2,2,5,5,5,5,4,4,4,5,5,5,11,0.0
2634,Male,Loyal Customer,42,Business travel,Business,888,2,2,2,2,3,5,5,5,5,5,5,3,5,3,3,0.0
2635,Male,Loyal Customer,59,Business travel,Business,3097,2,2,2,2,3,5,5,4,4,4,4,4,4,4,0,0.0
2636,Female,Loyal Customer,47,Business travel,Eco,156,5,5,5,5,4,3,4,4,4,5,4,2,4,4,0,0.0
2637,Female,Loyal Customer,53,Business travel,Eco,190,1,1,4,1,2,4,4,1,1,1,1,1,1,1,0,0.0
2638,Male,Loyal Customer,22,Personal Travel,Eco,234,2,5,0,1,4,0,4,4,3,4,5,3,5,4,0,0.0
2639,Female,disloyal Customer,23,Business travel,Eco,517,3,5,3,3,5,3,5,5,4,3,3,1,3,5,18,29.0
2640,Male,Loyal Customer,44,Business travel,Business,1592,4,4,4,4,4,5,5,4,5,4,4,5,3,5,333,380.0
2641,Female,Loyal Customer,23,Personal Travel,Eco,990,2,5,2,2,2,5,5,3,3,5,5,5,5,5,188,195.0
2642,Male,Loyal Customer,29,Business travel,Business,2601,1,1,1,1,5,5,5,5,5,3,4,4,5,5,0,0.0
2643,Female,disloyal Customer,47,Business travel,Eco,564,1,1,1,3,2,1,2,2,1,3,3,2,4,2,25,38.0
2644,Male,Loyal Customer,46,Personal Travel,Eco,1721,1,2,1,2,3,1,3,3,4,4,2,2,2,3,38,39.0
2645,Female,Loyal Customer,40,Business travel,Business,1620,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,0.0
2646,Male,Loyal Customer,8,Personal Travel,Eco,985,3,5,3,5,5,3,1,5,3,4,4,4,5,5,0,0.0
2647,Female,disloyal Customer,23,Business travel,Eco,391,1,2,1,3,2,1,2,2,2,3,2,2,2,2,0,0.0
2648,Female,Loyal Customer,59,Business travel,Eco,417,2,3,3,3,5,4,4,2,2,2,2,4,2,2,0,4.0
2649,Female,Loyal Customer,30,Business travel,Business,268,3,3,3,3,3,3,3,3,1,2,3,2,4,3,13,10.0
2650,Female,Loyal Customer,42,Business travel,Business,1698,3,3,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0
2651,Male,Loyal Customer,16,Personal Travel,Eco,547,3,5,2,1,1,2,1,1,4,3,4,3,5,1,1,8.0
2652,Female,Loyal Customer,30,Personal Travel,Eco,406,4,4,4,1,2,4,2,2,5,5,5,3,5,2,6,0.0
2653,Female,Loyal Customer,52,Business travel,Business,550,5,5,5,5,3,5,5,3,3,4,3,4,3,4,0,4.0
2654,Female,disloyal Customer,23,Business travel,Eco,834,4,4,4,2,2,4,2,2,5,5,4,3,4,2,0,0.0
2655,Male,Loyal Customer,27,Business travel,Business,748,5,5,5,5,2,2,2,2,5,3,4,5,5,2,0,10.0
2656,Female,Loyal Customer,30,Business travel,Business,3539,3,3,2,3,5,5,5,5,5,4,3,2,4,5,0,0.0
2657,Male,Loyal Customer,48,Business travel,Business,631,1,1,1,1,5,5,5,5,5,5,5,5,5,5,16,14.0
2658,Male,Loyal Customer,13,Personal Travel,Eco,2402,2,4,2,2,1,2,1,1,4,4,4,1,2,1,0,0.0
2659,Male,disloyal Customer,27,Business travel,Eco,689,2,2,2,4,3,2,3,3,1,1,3,1,4,3,0,0.0
2660,Male,Loyal Customer,31,Business travel,Business,3865,2,2,2,2,5,5,5,5,2,5,3,1,4,5,0,0.0
2661,Male,Loyal Customer,77,Business travel,Business,1979,4,4,4,4,2,4,3,4,4,4,4,1,4,2,15,0.0
2662,Female,Loyal Customer,47,Business travel,Business,998,2,2,2,2,4,4,3,2,2,2,2,1,2,2,5,13.0
2663,Female,Loyal Customer,34,Business travel,Business,3676,2,1,1,1,3,4,3,2,2,2,2,3,2,1,5,0.0
2664,Female,Loyal Customer,55,Business travel,Eco,1744,4,5,5,5,1,4,3,4,4,4,4,2,4,3,7,23.0
2665,Male,Loyal Customer,23,Business travel,Business,3470,4,3,5,3,4,4,4,4,1,3,4,1,3,4,15,56.0
2666,Male,disloyal Customer,21,Business travel,Eco,248,2,2,2,3,3,2,1,3,4,4,4,3,3,3,1,0.0
2667,Male,Loyal Customer,41,Business travel,Business,1900,3,2,3,3,2,4,5,5,5,5,5,5,5,4,11,14.0
2668,Male,Loyal Customer,60,Business travel,Eco,965,4,2,2,2,4,4,4,4,1,1,5,4,5,4,0,19.0
2669,Female,Loyal Customer,46,Business travel,Business,844,5,5,5,5,3,5,2,4,4,4,4,3,4,2,0,0.0
2670,Male,Loyal Customer,66,Personal Travel,Eco,997,3,2,3,3,1,3,1,1,1,2,4,1,4,1,41,71.0
2671,Male,disloyal Customer,24,Business travel,Eco,175,2,3,2,2,4,2,4,4,3,4,2,3,3,4,0,0.0
2672,Male,Loyal Customer,61,Personal Travel,Eco,2425,3,2,3,3,3,3,3,4,2,4,3,3,3,3,0,0.0
2673,Female,Loyal Customer,51,Personal Travel,Eco,406,2,5,2,5,5,5,5,5,5,2,5,3,5,3,6,6.0
2674,Female,Loyal Customer,58,Personal Travel,Eco,369,4,4,5,4,4,2,2,3,3,5,3,1,3,5,0,0.0
2675,Female,Loyal Customer,51,Personal Travel,Eco,1547,3,3,3,3,2,2,2,2,2,3,2,4,2,3,0,0.0
2676,Female,Loyal Customer,20,Business travel,Eco,1504,5,4,4,4,5,5,5,5,2,4,1,4,1,5,0,0.0
2677,Female,Loyal Customer,42,Personal Travel,Eco,874,2,5,2,4,3,5,4,3,3,2,1,4,3,3,0,0.0
2678,Male,Loyal Customer,50,Business travel,Eco,991,4,3,3,3,4,4,4,4,5,1,2,4,4,4,0,33.0
2679,Female,Loyal Customer,67,Business travel,Business,2828,3,3,3,3,1,2,2,3,3,3,3,3,3,4,0,0.0
2680,Male,Loyal Customer,43,Personal Travel,Eco,287,2,1,3,2,4,3,5,4,3,5,2,3,2,4,9,8.0
2681,Male,Loyal Customer,24,Personal Travel,Eco,481,4,3,4,4,3,4,3,3,2,2,4,4,4,3,0,0.0
2682,Female,Loyal Customer,45,Business travel,Business,2427,1,1,5,1,5,2,1,4,4,5,5,3,4,4,14,14.0
2683,Male,Loyal Customer,26,Business travel,Business,762,3,5,5,5,3,3,3,3,4,5,2,2,2,3,0,7.0
2684,Female,Loyal Customer,11,Personal Travel,Eco Plus,237,1,4,1,4,2,1,3,2,3,1,4,3,3,2,12,7.0
2685,Female,Loyal Customer,50,Business travel,Business,929,4,4,3,4,2,5,4,4,4,4,4,5,4,4,30,38.0
2686,Male,Loyal Customer,46,Business travel,Business,135,2,2,5,2,3,4,5,5,5,5,4,4,5,4,0,0.0
2687,Female,disloyal Customer,22,Business travel,Eco,1041,5,5,5,4,3,5,3,3,5,5,4,3,4,3,0,0.0
2688,Female,disloyal Customer,30,Business travel,Business,2125,2,2,2,2,5,2,5,5,3,4,4,4,4,5,0,4.0
2689,Female,Loyal Customer,10,Personal Travel,Eco Plus,515,4,2,4,3,4,4,4,4,4,3,4,4,3,4,11,0.0
2690,Male,disloyal Customer,22,Business travel,Eco,641,4,0,4,2,3,4,3,3,3,5,4,4,4,3,42,41.0
2691,Male,Loyal Customer,36,Business travel,Eco,241,4,5,5,5,4,4,4,4,4,3,2,3,2,4,0,0.0
2692,Female,Loyal Customer,40,Business travel,Eco,241,1,3,3,3,1,1,1,1,2,5,3,4,3,1,0,10.0
2693,Female,Loyal Customer,55,Business travel,Business,2962,2,2,2,2,5,5,4,2,2,2,2,5,2,5,0,0.0
2694,Female,Loyal Customer,51,Personal Travel,Eco,936,4,4,4,1,5,5,3,3,3,4,3,1,3,1,88,71.0
2695,Male,disloyal Customer,30,Business travel,Eco,957,2,2,2,4,1,2,1,1,4,3,1,5,5,1,0,0.0
2696,Male,Loyal Customer,67,Personal Travel,Eco,588,1,5,1,4,1,1,1,1,3,3,5,4,4,1,11,0.0
2697,Male,disloyal Customer,46,Business travel,Business,2504,2,3,3,3,4,2,4,4,5,5,3,4,4,4,0,0.0
2698,Male,Loyal Customer,23,Personal Travel,Eco,1076,1,5,1,2,3,1,3,3,5,5,5,4,5,3,24,42.0
2699,Female,Loyal Customer,53,Business travel,Business,2520,3,3,5,3,2,4,4,4,4,4,4,5,4,3,3,1.0
2700,Female,Loyal Customer,48,Business travel,Business,2106,1,0,0,1,3,1,1,1,1,0,1,4,1,2,97,84.0
2701,Male,Loyal Customer,37,Business travel,Business,3110,4,4,2,4,2,3,3,4,4,4,4,2,4,5,5,22.0
2702,Male,Loyal Customer,45,Business travel,Eco,195,2,3,3,3,2,2,2,2,2,2,3,3,5,2,0,8.0
2703,Female,disloyal Customer,56,Business travel,Eco,213,3,4,2,1,4,2,4,4,3,3,1,3,3,4,0,0.0
2704,Female,Loyal Customer,41,Business travel,Business,2097,3,3,3,3,2,5,5,5,5,5,5,3,5,3,24,11.0
2705,Female,Loyal Customer,45,Business travel,Business,2272,5,5,5,5,5,5,5,5,5,5,5,5,5,3,0,0.0
2706,Male,Loyal Customer,52,Business travel,Business,2377,4,4,4,4,3,4,5,4,4,4,4,4,4,5,5,0.0
2707,Female,Loyal Customer,9,Personal Travel,Eco Plus,349,4,5,3,5,5,3,5,5,4,5,5,3,4,5,0,0.0
2708,Male,disloyal Customer,22,Business travel,Eco Plus,1009,2,1,2,3,2,2,2,2,1,2,2,1,3,2,0,0.0
2709,Female,Loyal Customer,34,Business travel,Business,594,1,1,1,1,2,5,4,5,5,5,5,4,5,4,3,0.0
2710,Male,Loyal Customer,41,Personal Travel,Eco,862,2,4,2,4,4,2,4,4,3,5,4,4,5,4,0,3.0
2711,Male,disloyal Customer,42,Business travel,Eco,853,4,5,5,3,4,5,4,4,4,2,4,4,4,4,13,6.0
2712,Female,Loyal Customer,51,Business travel,Business,421,1,1,1,1,1,2,3,4,4,4,4,4,4,2,0,0.0
2713,Female,Loyal Customer,59,Personal Travel,Business,1044,3,4,3,1,1,1,5,4,4,3,4,4,4,2,0,0.0
2714,Female,disloyal Customer,26,Business travel,Eco,1250,1,1,1,2,3,1,4,3,2,2,3,4,5,3,5,0.0
2715,Male,Loyal Customer,58,Business travel,Business,1576,3,3,3,3,3,4,5,4,4,4,4,4,4,5,0,0.0
2716,Female,disloyal Customer,35,Business travel,Business,200,3,3,3,2,5,3,5,5,5,5,5,5,5,5,0,0.0
2717,Male,Loyal Customer,32,Business travel,Business,1069,2,2,2,2,4,4,4,4,5,3,4,4,4,4,9,0.0
2718,Female,Loyal Customer,20,Business travel,Business,2860,5,3,5,5,2,2,2,2,4,3,4,3,5,2,0,0.0
2719,Female,Loyal Customer,8,Personal Travel,Eco,1303,2,4,2,4,5,2,5,5,1,4,3,1,3,5,9,8.0
2720,Male,Loyal Customer,51,Business travel,Business,581,2,2,2,2,5,5,5,4,4,4,4,5,4,3,14,92.0
2721,Male,Loyal Customer,15,Personal Travel,Eco,488,2,4,5,1,3,5,3,3,5,2,4,5,5,3,0,0.0
2722,Male,Loyal Customer,70,Personal Travel,Eco,872,2,2,1,4,3,1,3,3,1,4,2,4,3,3,82,96.0
2723,Female,Loyal Customer,36,Business travel,Business,3964,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,1.0
2724,Female,disloyal Customer,39,Business travel,Eco,578,4,0,4,1,2,4,1,2,3,4,3,1,1,2,0,0.0
2725,Male,Loyal Customer,27,Personal Travel,Eco,2077,2,2,2,2,2,2,2,2,1,1,2,4,1,2,0,0.0
2726,Male,Loyal Customer,23,Personal Travel,Eco,240,4,1,4,2,4,4,2,4,1,3,3,3,2,4,0,0.0
2727,Male,Loyal Customer,66,Personal Travel,Eco,689,4,5,4,2,3,4,4,3,3,1,4,2,2,3,0,0.0
2728,Male,Loyal Customer,45,Business travel,Business,937,4,4,4,4,5,4,4,5,5,5,5,3,5,4,2,5.0
2729,Female,disloyal Customer,36,Business travel,Eco,174,2,3,2,2,4,2,5,4,4,4,5,5,1,4,0,15.0
2730,Male,Loyal Customer,43,Business travel,Business,3346,3,3,3,3,4,4,4,5,5,5,5,3,5,5,12,22.0
2731,Male,Loyal Customer,31,Personal Travel,Eco,1874,3,4,3,2,5,3,1,5,3,3,1,4,5,5,30,29.0
